id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level
6135d372d149620fce4fba60,1,25.5,3,9.8,2.5625,3.6875,2.75,4.6875,1
628fcdd94ad6099e34e72647,1,45.0,4,20.8,3.25,4.125,3.3125,4.25,1
60a6c78720fb46c16a21ab1e,2,27.0,4,6.1,3.75,3.375,3.125,2.875,3
5fed41e3e14422f5e308c6e5,1,44.5,5,25.0,3.8125,4.0,2.5,4.0,3
6010d8a55ccbc64789fcbd03,3,33.3,4,17.4,3.75,3.25,3.8125,3.8125,2
60a56378aa5f55ddac516adc,2,39.0,5,23.0,3.75,3.75,3.4375,3.625,3
5a8d8079190420000156435d,1,38.1,4,16.0,3.75,2.5,3.375,4.6875,3
60abdc82ec2d1e548b986424,1,60.2,5,40.0,3.8125,2.875,3.4375,4.1875,2
6272c50e0f591ac1dc8c2e02,2,44.1,4,8.5,3.75,4.4375,3.625,4.6875,2
614c0e6fc69699a7da9b770e,2,24.0,3,6.8,4.3125,2.6875,3.875,4.6875,2
5d1ef341cde8e900013abcab,2,34.4,3,0.3,4.25,4.5625,2.625,3.5625,1
5733464fbc6923000fcd2de1,2,52.2,5,32.7,4.0625,1.5625,3.875,4.0,3
5f5452df72345118f58d187b,1,54.0,3,45.0,4.0,2.75,3.875,4.375,2
5e97af0bca82b6278c859323,2,27.9,3,2.3,3.8125,3.9375,3.6875,3.625,3
60d2d061fd054556769ca306,1,19.9,3,0.0,3.0,2.8125,3.0625,3.4375,1
633b82ab54af035c569082fb,1,21.9,4,0.0,2.6875,3.25,2.9375,3.0625,2
633dc3726ff6f987b3e268d6,1,38.0,3,20.6,3.9375,3.0625,4.0625,4.75,1
5fb96b9798cd084465b0bf36,1,52.3,3,34.3,3.8125,1.5625,2.75,3.9375,1
6145a88c94a2c86532d36b0f,1,24.0,2,6.4,3.375,3.25,3.4375,3.625,2
6157d22b9998f96a77f41567,2,53.8,5,30.0,3.0625,4.1875,2.1875,3.875,2
5faead22421a230a0a7c2e8d,2,36.7,2,20.0,3.9375,2.625,2.5625,4.0625,1
63acc88bf5fff841db211031,2,48.9,3,32.3,4.0,3.0,2.9375,3.875,3
63bf3247bf3b5ebd734157ee,2,62.2,3,48.0,3.8125,4.1875,3.3125,3.8125,3
5ea9bfd30a9b190f0c87c693,2,37.1,4,10.6,3.0625,4.25,2.875,4.5625,3
604977029140cd048133a1cb,1,26.0,4,3.5,4.3125,3.0,3.75,3.375,1
63a92e2605e59f352e566b83,2,49.0,3,30.4,4.625,2.875,2.875,3.25,1
628f83dc5398c04bac86f9e6,1,37.0,5,15.0,3.875,3.8125,2.0,3.625,1
5f244e0d0d7f44018faa3938,2,35.0,3,19.2,3.625,2.75,2.75,3.875,3
63d3fadce8d1c8d393740c2b,1,31.0,4,15.0,4.625,2.875,4.5,4.1875,3
612e9fb57400639a88cfae33,2,27.4,4,5.5,3.625,4.125,3.1875,3.25,2
5a9416ba6475f900019fa690,1,28.0,3,10.0,2.5,3.875,2.3125,3.875,2
611729ddf39841cce093b0ff,2,44.0,4,26.0,3.25,3.75,4.25,4.5625,1
60fcd954f5ff1656599b53c9,1,37.0,3,15.0,3.75,3.75,3.5,4.5,1
5aa3609e6475f90001a04905,1,26.3,4,8.1,3.3125,3.4375,4.3125,3.625,2
5fb2041681fe9376804e1249,2,40.5,4,18.5,4.25,4.125,2.4375,4.3125,2
607f7f18d84d010ea2cd8664,2,23.4,2,9.5,4.125,4.25,2.9375,4.875,2
63b6e6ab530c4fe8e28adbe6,2,21.8,3,6.0,2.5,4.375,1.9375,3.0,2
614a2938ccbb6e48eb2dcbd1,1,42.0,4,21.0,4.375,2.9375,2.0625,4.5,3
6053a8d54ee4c8d353177990,1,52.0,4,23.0,3.625,3.0625,3.0,4.1875,3
60b3e6ad448226548d21fc4d,2,52.4,4,24.5,3.6875,4.125,2.375,3.9375,3
63471914225d90278f470759,1,59.0,3,29.9,3.3125,3.1875,3.5625,3.8125,1
62acc0a0e293719010c1d3c7,1,22.5,4,4.5,3.25,2.9375,2.75,3.625,2
62ceba5fdab49dfc90278cbb,2,23.4,3,5.2,2.625,4.0,2.1875,4.25,1
607cb8d1644bc7d3d41dfbc6,2,39.5,5,20.9,3.8125,2.9375,3.1875,3.9375,3
62f708e4d875cdc4a05333c5,1,43.6,3,22.4,4.6875,3.0,3.75,4.375,2
63b6be5e93fb553e9f17f8a6,1,31.6,2,13.0,3.1875,3.5625,3.0,3.9375,3
5e5dcce0e58b6a0f18009f84,2,28.0,4,6.0,3.125,3.6875,3.125,3.5625,1
63ba386fca1ef3cc33de26d2,1,51.0,2,33.4,4.375,3.9375,4.1875,4.875,2
5dae16d241fbb6001160ce72,1,39.0,5,15.1,2.0,3.25,2.8125,4.125,2
6330f30b973410dadd20eb64,2,40.0,3,16.1,4.1875,3.3125,2.625,3.4375,3
615102c62504c240ac52cb00,2,30.1,4,12.1,4.3125,3.625,2.875,3.8125,3
61639cbb5ffec1a6b93b2334,2,44.0,4,20.0,4.25,3.375,3.875,4.875,3
5f8f54c1450c2d1b5984c34f,2,25.2,4,9.0,4.3125,3.5,4.0,3.875,3
62a89318448a8592fc88ee03,1,40.4,5,18.6,4.25,3.25,3.6875,4.0625,1
5f16c677bc5f86028f33fc62,2,21.0,3,2.0,2.375,2.875,2.875,4.25,2
5c54bf7d77f9e700015ef638,2,45.0,5,25.0,4.0625,3.1875,2.9375,4.5,3
5cc489df3e74d80001198974,2,23.6,1,0.2,4.5625,3.375,4.125,4.5625,3
62961bfdbe5f238d3225db72,2,42.0,3,15.6,4.5625,3.125,3.1875,4.625,1
5484821efdf99b07b28f2300,2,38.0,4,19.4,3.125,4.1875,2.875,3.5,3
610759f2e41f422b6dad0d6e,2,25.8,4,3.3,3.375,3.75,3.0625,3.3125,2
61005a9bfd2f14f18ef7ec7d,1,25.1,4,3.1,2.875,1.9375,3.4375,3.4375,3
5eb0745480b12a11c526ffc8,2,32.1,4,16.6,3.125,3.75,3.0625,4.25,2
6117217f6c1964b5c4b49493,1,29.0,4,8.0,3.5,1.875,4.0,4.3125,1
636149c88d2d393decf957f7,1,36.9,2,19.7,4.125,2.5,3.625,4.25,2
60a2fae17fe95f27ca52e424,2,21.0,3,5.2,3.5,3.6875,3.0625,4.125,1
6116f5e262766b3c715ab4f8,2,21.8,2,4.4,3.9375,4.0,3.9375,4.25,1
634392ff653d29e2770b3636,1,19.5,2,0.0,2.9375,3.4375,3.375,3.5,1
599e1bb6c6dab70001403c52,2,38.0,4,18.1,3.875,3.0625,3.5625,3.75,1
