id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level
62ceba5fdab49dfc90278cbb,2,23.4,3,5.2,2.625,4.0,2.1875,4.25,1
6134113b9f3f724a7cf9e390,2,28.0,4,12.1,3.625,3.4375,2.875,3.25,1
6373aee9c736637f71011482,2,18.0,2,3.9,2.75,4.1875,1.8125,4.0,2
6296ecaf7ea72c4951583ffd,1,38.0,5,15.0,3.375,3.9375,3.75,4.625,2
5ba3de31fcf3440001cd4bc1,2,38.0,4,10.7,3.4375,3.25,3.3125,3.625,2
59c664453306be000195bb0c,2,56.3,5,30.3,3.75,2.8125,3.375,4.25,3
62c8d159937c939dd4d139e3,1,30.1,2,14.6,3.625,2.5625,3.875,4.5625,1
605776c7ffd8cb64476fc73f,2,40.6,4,17.7,3.5,3.0,3.5,3.6875,2
638d3556e70c7bf15705e35b,1,67.0,4,37.0,3.75,3.5,3.5,4.0625,1
6330aa1c7f5f79e3707b7ea6,1,29.6,4,7.0,4.125,2.5625,4.0625,4.1875,3
6100bb2660955ead768c8fcf,2,40.5,6,14.0,2.6875,3.375,3.5,2.9375,3
60faefcf667e07570bed9dcb,1,56.9,3,17.5,4.3125,4.0,3.0625,3.5625,3
63aa3d6570a0b89cc71bc7d8,2,51.4,2,35.1,3.5625,3.3125,3.75,3.4375,1
60b63b1f1d8a6fc4d72d5328,2,56.0,2,36.2,4.625,2.8125,4.375,4.3125,1
6104b2ecc49663d91f01bfae,2,25.2,4,4.0,4.5625,3.875,2.9375,1.6875,2
5d577affb125380001b5575d,2,27.0,4,8.0,2.5625,2.9375,2.125,3.375,1
6398af4f26e303972b2d4eab,2,59.9,2,33.5,4.1875,3.5625,2.375,3.75,3
59d6b8f103203500011ace12,2,58.8,5,31.2,4.375,4.25,4.4375,5.0,3
628510a698e9e63b21ef9139,1,30.8,5,9.3,3.875,2.8125,3.5625,3.9375,3
5d59b01348766d0016949e6a,2,40.2,4,16.9,3.75,3.3125,3.5625,4.0,2
632bf6af55bff8f5431bc09a,1,24.9,5,0.0,1.9375,3.625,1.4375,3.9375,1
60fd0c7f3feef315172385cf,2,37.1,5,21.1,2.875,3.625,2.875,4.0625,1
62a1e0fa590f6a0427492e41,1,44.5,4,21.3,3.9375,2.8125,3.4375,3.75,3
60ff7e913a2ea98fff1d0cf3,2,20.0,2,4.0,3.5625,3.125,2.5,4.0,3
614c0e6fc69699a7da9b770e,2,24.0,3,6.8,4.3125,2.6875,3.875,4.6875,2
5ec44da606cb7931f04a35e9,1,57.0,3,36.0,3.0,3.0625,3.9375,4.625,3
622a193e32f45a5c28d4875f,1,59.5,4,36.3,3.875,3.3125,3.1875,3.6875,2
5b6c72f29dc5550001f8a514,1,37.0,4,22.0,3.5625,2.75,3.125,4.0,3
628fcdd94ad6099e34e72647,1,45.0,4,20.8,3.25,4.125,3.3125,4.25,1
62e1bc1f7bc99745a170ce2e,1,35.8,3,17.0,4.875,3.4375,4.3125,4.25,1
5c580c3dd3cc6b0001d9ffbf,2,43.8,3,15.8,3.25,2.5,3.75,3.875,3
612e44861dc0709ab9f444ba,1,31.6,3,12.8,3.9375,3.3125,3.5,4.4375,1
6389301d2575b8e4c1e7cc5c,2,63.0,4,20.0,4.0625,3.25,3.3125,3.6875,1
5c35293501f27e0001094ba5,2,42.0,4,26.2,4.0,2.5,3.1875,3.9375,2
5f315908aea34d0ca5c4e8d3,2,49.0,4,36.0,4.5,3.6875,2.75,3.25,2
60ef2700e476748689a999f7,2,31.1,3,13.2,4.0625,3.9375,4.1875,3.5625,3
5e97af0bca82b6278c859323,2,27.9,3,2.3,3.8125,3.9375,3.6875,3.625,3
62fba37f3560a85b4eb94aac,1,45.3,3,28.6,3.875,3.3125,4.3125,4.6875,2
5d90298097a2130015f3fa3c,1,32.0,2,12.5,3.125,4.25,3.125,3.4375,1
5cb489ff0cd1ed0017465d19,1,33.4,2,16.2,4.1875,2.9375,3.0,4.1875,2
611118b967515e93dcf141f1,1,21.0,3,5.1,3.5625,3.5625,4.75,3.875,2
6314686dea012501d8934177,1,33.0,5,10.0,3.625,3.3125,2.125,4.3125,3
6234e1b277e7fe207a9ad500,1,52.0,2,25.3,3.875,2.9375,3.3125,3.875,3
60eb70ffed340b865e2849d1,1,50.0,5,31.0,4.375,3.125,3.6875,4.375,2
60379dc17dc2aa000830366e,1,30.4,2,13.7,3.5625,2.6875,3.1875,3.5,1
62ec3d6c5a882ff93a4af5b3,1,26.1,4,7.2,2.8125,3.375,2.5625,3.5,2
6100b4e5864c376c3f4d8f5a,2,22.7,4,7.0,3.0625,3.75,3.125,2.5625,2
61082b4346fa6b2ad1f6a8d8,3,25.1,5,6.0,3.4375,3.6875,3.0625,3.6875,3
6320a1395b4e05325c746101,1,22.0,2,7.5,2.6875,3.125,3.3125,3.4375,1
612e9fb57400639a88cfae33,2,27.4,4,5.5,3.625,4.125,3.1875,3.25,2
5fe112243ce806b5704eca6e,3,42.5,2,11.0,4.5625,2.875,3.625,4.75,1
61031cd5bd9b63f1cc2edd7e,2,22.0,4,6.0,2.75,4.125,1.9375,3.4375,3
6238dfab577ecd4adb97a917,1,50.0,4,27.7,3.625,2.9375,3.875,4.875,1
63614edb8ec467e6999ff831,1,32.0,6,1.4,4.6875,3.1875,3.0625,4.0625,3
60a2fae17fe95f27ca52e424,2,21.0,3,5.2,3.5,3.6875,3.0625,4.125,1
5eb0745480b12a11c526ffc8,2,32.1,4,16.6,3.125,3.75,3.0625,4.25,2
62b20c0065e9809e66d13fa5,1,24.2,2,7.0,2.875,2.875,3.125,3.875,1
62c396eed1893e06fdad4574,1,27.0,4,9.0,2.4375,3.1875,3.0,3.3125,3
6304d96fa9bd6e269ae89297,2,43.0,4,21.1,2.8125,4.1875,1.6875,4.0,3
61372727e083e6cd1c827f81,3,40.0,4,22.0,3.5,4.3125,1.9375,4.6875,1
629534afc0924e49e1464589,1,36.0,5,12.0,3.25,2.8125,2.875,3.6875,3
6125c324391974c4c912ba10,1,33.4,3,16.0,3.5,2.875,4.0,2.9375,2
5f5171f781da7d3c0aa7024b,1,21.4,3,1.0,4.125,2.75,3.25,4.375,2
62dcb56ed694f64640b46ecd,1,20.5,3,2.5,4.1875,3.4375,3.875,4.6875,2
60306cf6330619ee41fa3cd2,1,31.0,4,8.0,3.875,3.75,4.0,3.875,3
5b0d1b8e444cef0001ca66ac,2,58.0,3,21.2,3.4375,3.5,2.5,3.9375,3
612682ec747ac2d5df40f7df,1,22.0,3,5.0,3.9375,2.625,3.3125,4.1875,1
62ceb98594c924be25e1db41,2,31.0,3,12.6,3.5,3.125,2.8125,3.75,3
632349c7a311d9aa8d2f9a9b,1,44.0,4,30.0,3.875,3.0625,3.5625,3.625,1
5bdf5d0d14b3cd00019d99a3,2,24.0,3,2.0,3.25,4.125,2.625,3.875,1
5ff003139cc6b3eb2fd102f2,2,24.0,3,5.0,3.25,3.75,2.3125,2.75,1
63b7723d656a1c5739386185,1,18.0,3,2.0,3.9375,3.75,2.4375,3.75,3
6135d372d149620fce4fba60,1,25.5,3,9.8,2.5625,3.6875,2.75,4.6875,1
5a03d20a7ecfc50001be0a7a,2,37.8,7,13.3,4.125,3.4375,3.0,4.0625,2
5dae16d241fbb6001160ce72,1,39.0,5,15.1,2.0,3.25,2.8125,4.125,2
55b74f71fdf99b6e0c49975b,1,45.0,4,25.1,3.0,3.375,3.1875,3.75,1
623519c893eaebfcb0046e26,2,38.4,4,18.1,3.5625,2.4375,3.5,4.3125,3
60de50896b0ce86b84a2ee24,2,45.7,2,26.0,3.875,4.25,3.0,3.75,3
631bf371cafbcf75cee93374,1,24.0,3,6.0,3.1875,3.0,3.6875,3.8125,1
5f9e394bfc6fc63e6317cf9f,3,21.6,3,5.6,4.0625,4.125,2.8125,3.8125,3
61514f5537097bf8052a71d0,1,25.1,4,5.2,3.625,3.0,3.375,2.9375,3
5e90a1eaad04060882d17a3d,1,28.0,6,3.6,3.125,3.5,3.8125,2.6875,2
60ff5715ebf2da91a8472115,3,27.0,4,7.0,2.8125,3.75,2.875,3.375,2
614f2378929f8d4e2447ec6c,3,41.0,4,25.0,4.0,3.0625,3.375,4.0625,3
5c8db07eb1f89a0016777fe0,2,34.9,2,10.0,4.6875,4.0,4.0625,4.375,1
5c79bc94d454af00160e2eee,2,31.0,5,12.2,2.5625,4.625,1.75,4.3125,3
637ea165e071484955b325f7,1,57.0,4,30.2,3.5625,3.4375,3.1875,3.3125,1
5fdd32c1a53c573e2fe8ed16,2,24.0,4,2.0,2.5625,3.75,3.125,3.375,3
5d74001d391b6600175f433b,2,34.0,4,20.0,3.625,2.0625,3.125,4.125,3
57658ec09dcd970001dbdbd5,1,34.0,4,8.0,3.0,2.8125,3.1875,3.25,2
6108b3ff82db698c577e6165,3,21.4,3,4.0,4.25,3.8125,3.6875,4.0,3
5bb9230a8869b10001012321,3,28.6,3,3.0,4.3125,4.25,4.5,3.4375,1
63bc87f783afb5aed2c937d2,1,25.1,3,8.1,3.125,3.625,3.375,4.1875,1
6053a8d54ee4c8d353177990,1,52.0,4,23.0,3.625,3.0625,3.0,4.1875,3
6294c3853d7d999b10bd034e,2,20.0,3,2.2,2.75,3.8125,2.6875,3.5625,1
