id,g_level,is_unanimous,trust_weight,vote_count_1,vote_count_2,vote_count_3,n_sources,encoding_note
558a327cfdf99b2d75651681,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
55a44167fdf99b12b371c88c,2,0,0.600000,1,3,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
56ac1289f209e0000cdabbe6,1,1,1.000000,5,0,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
56cc78e3ccc0e20006b82a7d,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
580d5d1f357e890001dd14ce,1,0,0.400000,2,2,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
58c1ce3c3783090001b49355,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
59014ee029f42300013cc5b7,2,0,0.600000,2,3,0,5,peers=g_level_123 plateau=g_level_pred_012_to_123
598ba20f716a2c000187ce01,1,0,0.600000,3,1,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5b894987e79bf50001e1ff95,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5bc5356e65cfb8000154bd82,3,0,0.600000,0,2,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5bebd4111296920001d55c5a,3,0,0.800000,1,0,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5bfd81fb2feab400014d9060,3,0,0.600000,2,0,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5c076bc5e30c400001fc6f5a,3,0,0.600000,1,1,3,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5c5198da659655000168955d,1,0,0.800000,4,0,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5c552224f979a40001c44e4d,1,0,0.400000,2,2,1,5,peers=g_level_123 plateau=g_level_pred_012_to_123
5c92aa671ce0cd00128c6c86,3,0,0.800000,0,1,4,5,peers=g_level_123 plateau=g_level_pred_012_to_123
